pair_type,species1,species2,AAI
between,Corynebacterium diphtheriae,Nocardia cyriacigeorgica,58.88
between,Corynebacterium diphtheriae,Rhodococcus kyotonensis,58.59
between,Corynebacterium diphtheriae,Rhodococcus fascians,58.67
between,Corynebacterium diphtheriae,Hoyosella rhizosphaerae,57.7
between,Corynebacterium diphtheriae,Hoyosella lacisalsi,57.72
between,Corynebacterium diphtheriae,Hoyosella altamirensis,57.99
between,Corynebacterium diphtheriae,Tomitella gaofuii,58.44
between,Corynebacterium diphtheriae,Tomitella fengzijianii,58.25
between,Corynebacterium diphtheriae,Tomitella biformata,58.08
between,Corynebacterium diphtheriae,Tsukamurella spumae,58.25
between,Corynebacterium diphtheriae,Tsukamurella pulmonis,58.23
between,Corynebacterium diphtheriae,Tsukamurella paurometabola,58.0
between,Corynebacterium diphtheriae,Mycolicibacterium fallax,57.73
between,Corynebacterium diphtheriae,Mycolicibacterium setense,57.53
between,Corynebacterium diphtheriae,Mycolicibacterium chlorophenolicum,57.6
between,Corynebacterium diphtheriae,Mycolicibacter terrae,57.23
between,Corynebacterium diphtheriae,Mycolicibacter sinensis,57.12
between,Corynebacterium diphtheriae,Mycolicibacter arupensis,57.33
between,Corynebacterium diphtheriae,Mycolicibacillus trivialis,57.53
between,Corynebacterium diphtheriae,Mycolicibacillus parakoreensis,57.24
between,Corynebacterium diphtheriae,Mycobacterium tuberculosis,57.17
between,Corynebacterium diphtheriae,Mycobacterium simiae,57.29
between,Corynebacterium diphtheriae,Mycobacterium avium,57.53
between,Corynebacterium diphtheriae,Mycobacteroides chelonae,57.8
between,Corynebacterium diphtheriae,Mycobacteroides abscessus,57.84
between,Corynebacterium diphtheriae,Rhodococcus ruber,59.63
between,Corynebacterium diphtheriae,Rhodococcus rhodochrous,59.68
between,Corynebacterium diphtheriae,Williamsia muralis,58.25
between,Corynebacterium diphtheriae,Williamsia maris,57.78
between,Corynebacterium diphtheriae,Williamsia deligens,57.88
between,Corynebacterium diphtheriae,Gordonia malaquae,57.8
between,Corynebacterium diphtheriae,Gordonia effusa,57.47
between,Corynebacterium diphtheriae,Gordonia araii,57.54
between,Corynebacterium diphtheriae,Gordonia sputi,58.29
between,Corynebacterium diphtheriae,Gordonia soli,58.01
between,Corynebacterium diphtheriae,Gordonia bronchialis,58.13
between,Corynebacterium diphtheriae,Gordonia amarae,57.95
between,Corynebacterium diphtheriae,Rhodococcus rhodnii,58.99
between,Corynebacterium diphtheriae,Rhodococcus erythropolis,59.18
between,Smaragdicoccus niigatensis,Nocardia tenerifensis,73.43
between,Smaragdicoccus niigatensis,Nocardia pneumoniae,73.95
between,Smaragdicoccus niigatensis,Nocardia terpenica,72.95
between,Smaragdicoccus niigatensis,Nocardia mexicana,72.97
between,Smaragdicoccus niigatensis,Nocardia cyriacigeorgica,73.72
between,Smaragdicoccus niigatensis,Rhodococcus kyotonensis,72.16
between,Smaragdicoccus niigatensis,Rhodococcus fascians,72.11
between,Smaragdicoccus niigatensis,Hoyosella rhizosphaerae,68.21
between,Smaragdicoccus niigatensis,Hoyosella lacisalsi,68.35
between,Smaragdicoccus niigatensis,Hoyosella altamirensis,68.95
between,Smaragdicoccus niigatensis,Tomitella gaofuii,67.71
between,Smaragdicoccus niigatensis,Tomitella fengzijianii,67.71
between,Smaragdicoccus niigatensis,Tomitella biformata,68.66
between,Smaragdicoccus niigatensis,Tsukamurella spumae,67.94
between,Smaragdicoccus niigatensis,Tsukamurella pulmonis,68.02
between,Smaragdicoccus niigatensis,Tsukamurella paurometabola,67.96
between,Smaragdicoccus niigatensis,Mycolicibacterium fallax,68.5
between,Smaragdicoccus niigatensis,Mycolicibacterium setense,68.82
between,Smaragdicoccus niigatensis,Mycolicibacterium chlorophenolicum,68.81
between,Smaragdicoccus niigatensis,Mycolicibacter terrae,68.34
between,Smaragdicoccus niigatensis,Mycolicibacter sinensis,68.07
between,Smaragdicoccus niigatensis,Mycolicibacter arupensis,68.12
between,Smaragdicoccus niigatensis,Mycolicibacillus trivialis,67.96
between,Smaragdicoccus niigatensis,Mycolicibacillus parakoreensis,67.34
between,Smaragdicoccus niigatensis,Mycobacterium tuberculosis,67.96
between,Smaragdicoccus niigatensis,Mycobacterium simiae,68.17
between,Smaragdicoccus niigatensis,Mycobacterium avium,68.32
between,Smaragdicoccus niigatensis,Mycobacteroides chelonae,69.22
between,Smaragdicoccus niigatensis,Mycobacteroides abscessus,69.13
between,Smaragdicoccus niigatensis,Rhodococcus ruber,73.12
between,Smaragdicoccus niigatensis,Rhodococcus rhodochrous,72.63
between,Smaragdicoccus niigatensis,Williamsia muralis,68.69
between,Smaragdicoccus niigatensis,Williamsia maris,68.14
between,Smaragdicoccus niigatensis,Williamsia deligens,67.85
between,Smaragdicoccus niigatensis,Gordonia malaquae,66.96
between,Smaragdicoccus niigatensis,Gordonia effusa,67.84
between,Smaragdicoccus niigatensis,Gordonia araii,67.33
between,Smaragdicoccus niigatensis,Gordonia sputi,68.05
between,Smaragdicoccus niigatensis,Gordonia soli,68.13
between,Smaragdicoccus niigatensis,Gordonia bronchialis,68.33
between,Smaragdicoccus niigatensis,Gordonia amarae,67.78
between,Smaragdicoccus niigatensis,Rhodococcus rhodnii,71.51
between,Smaragdicoccus niigatensis,Rhodococcus erythropolis,72.62
between,Skermania piniformis,Nocardia tenerifensis,76.76
between,Skermania piniformis,Nocardia pneumoniae,77.38
between,Skermania piniformis,Nocardia terpenica,76.45
between,Skermania piniformis,Nocardia mexicana,76.18
between,Skermania piniformis,Nocardia cyriacigeorgica,77.08
between,Skermania piniformis,Rhodococcus kyotonensis,74.58
between,Skermania piniformis,Rhodococcus fascians,74.51
between,Skermania piniformis,Hoyosella rhizosphaerae,69.08
between,Skermania piniformis,Hoyosella lacisalsi,69.36
between,Skermania piniformis,Hoyosella altamirensis,70.12
between,Skermania piniformis,Tomitella gaofuii,69.83
between,Skermania piniformis,Tomitella fengzijianii,69.8
between,Skermania piniformis,Tomitella biformata,70.18
between,Skermania piniformis,Tsukamurella spumae,69.2
between,Skermania piniformis,Tsukamurella pulmonis,69.22
between,Skermania piniformis,Tsukamurella paurometabola,69.41
between,Skermania piniformis,Mycolicibacterium fallax,70.16
between,Skermania piniformis,Mycolicibacterium setense,70.45
between,Skermania piniformis,Mycolicibacterium chlorophenolicum,70.45
between,Skermania piniformis,Mycolicibacter terrae,70.2
between,Skermania piniformis,Mycolicibacter sinensis,70.14
between,Skermania piniformis,Mycolicibacter arupensis,70.07
between,Skermania piniformis,Mycolicibacillus trivialis,70.36
between,Skermania piniformis,Mycolicibacillus parakoreensis,69.9
between,Skermania piniformis,Mycobacterium tuberculosis,70.03
between,Skermania piniformis,Mycobacterium simiae,70.05
between,Skermania piniformis,Mycobacterium avium,70.34
between,Skermania piniformis,Mycobacteroides chelonae,70.56
between,Skermania piniformis,Mycobacteroides abscessus,70.66
between,Skermania piniformis,Rhodococcus ruber,75.71
between,Skermania piniformis,Rhodococcus rhodochrous,74.97
between,Skermania piniformis,Williamsia muralis,70.4
between,Skermania piniformis,Williamsia maris,69.96
between,Skermania piniformis,Williamsia deligens,70.1
between,Skermania piniformis,Gordonia malaquae,67.88
between,Skermania piniformis,Gordonia effusa,69.15
between,Skermania piniformis,Gordonia araii,69.0
between,Skermania piniformis,Gordonia sputi,69.41
between,Skermania piniformis,Gordonia soli,69.97
between,Skermania piniformis,Gordonia bronchialis,70.07
between,Skermania piniformis,Gordonia amarae,69.35
between,Skermania piniformis,Rhodococcus rhodnii,74.1
between,Skermania piniformis,Rhodococcus erythropolis,74.82
between,Aldersonia kunmingensis,Nocardia tenerifensis,78.73
between,Aldersonia kunmingensis,Nocardia pneumoniae,79.14
between,Aldersonia kunmingensis,Nocardia terpenica,78.09
between,Aldersonia kunmingensis,Nocardia mexicana,77.76
between,Aldersonia kunmingensis,Nocardia cyriacigeorgica,78.94
between,Aldersonia kunmingensis,Rhodococcus kyotonensis,77.12
between,Aldersonia kunmingensis,Rhodococcus fascians,76.74
between,Aldersonia kunmingensis,Hoyosella rhizosphaerae,70.28
between,Aldersonia kunmingensis,Hoyosella lacisalsi,70.18
between,Aldersonia kunmingensis,Hoyosella altamirensis,71.28
between,Aldersonia kunmingensis,Tomitella gaofuii,70.78
between,Aldersonia kunmingensis,Tomitella fengzijianii,70.9
between,Aldersonia kunmingensis,Tomitella biformata,71.68
between,Aldersonia kunmingensis,Tsukamurella spumae,70.0
between,Aldersonia kunmingensis,Tsukamurella pulmonis,70.11
between,Aldersonia kunmingensis,Tsukamurella paurometabola,70.13
between,Aldersonia kunmingensis,Mycolicibacterium fallax,70.53
between,Aldersonia kunmingensis,Mycolicibacterium setense,71.08
between,Aldersonia kunmingensis,Mycolicibacterium chlorophenolicum,70.93
between,Aldersonia kunmingensis,Mycolicibacter terrae,70.57
between,Aldersonia kunmingensis,Mycolicibacter sinensis,70.49
between,Aldersonia kunmingensis,Mycolicibacter arupensis,70.42
between,Aldersonia kunmingensis,Mycolicibacillus trivialis,70.39
between,Aldersonia kunmingensis,Mycolicibacillus parakoreensis,69.64
between,Aldersonia kunmingensis,Mycobacterium tuberculosis,70.33
between,Aldersonia kunmingensis,Mycobacterium simiae,70.49
between,Aldersonia kunmingensis,Mycobacterium avium,70.89
between,Aldersonia kunmingensis,Mycobacteroides chelonae,71.59
between,Aldersonia kunmingensis,Mycobacteroides abscessus,71.61
between,Aldersonia kunmingensis,Rhodococcus ruber,77.95
between,Aldersonia kunmingensis,Rhodococcus rhodochrous,77.06
between,Aldersonia kunmingensis,Williamsia muralis,71.94
between,Aldersonia kunmingensis,Williamsia maris,70.98
between,Aldersonia kunmingensis,Williamsia deligens,70.71
between,Aldersonia kunmingensis,Gordonia malaquae,68.96
between,Aldersonia kunmingensis,Gordonia effusa,70.16
between,Aldersonia kunmingensis,Gordonia araii,69.49
between,Aldersonia kunmingensis,Gordonia sputi,70.65
between,Aldersonia kunmingensis,Gordonia soli,70.88
between,Aldersonia kunmingensis,Gordonia bronchialis,70.86
between,Aldersonia kunmingensis,Gordonia amarae,70.26
between,Aldersonia kunmingensis,Rhodococcus rhodnii,75.87
between,Aldersonia kunmingensis,Rhodococcus erythropolis,77.63
between,Nocardia asteroides,Nocardia tenerifensis,85.85
between,Nocardia asteroides,Nocardia pneumoniae,86.25
between,Nocardia asteroides,Nocardia terpenica,83.05
between,Nocardia asteroides,Nocardia mexicana,83.03
between,Nocardia asteroides,Nocardia cyriacigeorgica,85.9
between,Nocardia asteroides,Rhodococcus kyotonensis,75.83
between,Nocardia asteroides,Rhodococcus fascians,75.66
between,Nocardia asteroides,Hoyosella rhizosphaerae,69.96
between,Nocardia asteroides,Hoyosella lacisalsi,70.02
between,Nocardia asteroides,Hoyosella altamirensis,70.97
between,Nocardia asteroides,Tomitella gaofuii,70.13
between,Nocardia asteroides,Tomitella fengzijianii,70.12
between,Nocardia asteroides,Tomitella biformata,70.98
between,Nocardia asteroides,Tsukamurella spumae,69.97
between,Nocardia asteroides,Tsukamurella pulmonis,70.09
between,Nocardia asteroides,Tsukamurella paurometabola,70.18
between,Nocardia asteroides,Mycolicibacterium fallax,70.25
between,Nocardia asteroides,Mycolicibacterium setense,70.81
between,Nocardia asteroides,Mycolicibacterium chlorophenolicum,70.5
between,Nocardia asteroides,Mycolicibacter terrae,69.9
between,Nocardia asteroides,Mycolicibacter sinensis,69.83
between,Nocardia asteroides,Mycolicibacter arupensis,69.9
between,Nocardia asteroides,Mycolicibacillus trivialis,69.79
between,Nocardia asteroides,Mycolicibacillus parakoreensis,69.3
between,Nocardia asteroides,Mycobacterium tuberculosis,69.65
between,Nocardia asteroides,Mycobacterium simiae,69.79
between,Nocardia asteroides,Mycobacterium avium,70.16
between,Nocardia asteroides,Mycobacteroides chelonae,70.88
between,Nocardia asteroides,Mycobacteroides abscessus,70.84
between,Nocardia asteroides,Rhodococcus ruber,76.76
between,Nocardia asteroides,Rhodococcus rhodochrous,76.27
between,Nocardia asteroides,Williamsia muralis,70.99
between,Nocardia asteroides,Williamsia maris,70.48
between,Nocardia asteroides,Williamsia deligens,70.48
between,Nocardia asteroides,Gordonia malaquae,69.06
between,Nocardia asteroides,Gordonia effusa,69.8
between,Nocardia asteroides,Gordonia araii,69.2
between,Nocardia asteroides,Gordonia sputi,69.99
between,Nocardia asteroides,Gordonia soli,70.22
between,Nocardia asteroides,Gordonia bronchialis,70.5
between,Nocardia asteroides,Gordonia amarae,69.9
between,Nocardia asteroides,Rhodococcus rhodnii,74.93
between,Nocardia asteroides,Rhodococcus erythropolis,76.32
between,Nocardia tenerifensis,Antrihabitans stalactiti,78.56
between,Nocardia tenerifensis,Millisia brevis,71.55
between,Nocardia tenerifensis,Rhodococcus kroppenstedtii,75.02
between,Nocardia tenerifensis,Rhodococcus kyotonensis,76.32
between,Nocardia tenerifensis,Rhodococcus fascians,76.07
between,Nocardia tenerifensis,Hoyosella rhizosphaerae,69.91
between,Nocardia tenerifensis,Hoyosella lacisalsi,69.88
between,Nocardia tenerifensis,Hoyosella altamirensis,71.08
between,Nocardia tenerifensis,Tomitella gaofuii,70.22
between,Nocardia tenerifensis,Tomitella fengzijianii,70.07
between,Nocardia tenerifensis,Tomitella biformata,70.93
between,Nocardia tenerifensis,Tsukamurella spumae,69.77
between,Nocardia tenerifensis,Tsukamurella pulmonis,69.85
between,Nocardia tenerifensis,Tsukamurella paurometabola,69.87
between,Nocardia tenerifensis,Mycolicibacterium fallax,70.26
between,Nocardia tenerifensis,Mycolicibacterium setense,70.72
between,Nocardia tenerifensis,Mycolicibacterium chlorophenolicum,70.47
between,Nocardia tenerifensis,Mycolicibacter terrae,70.03
between,Nocardia tenerifensis,Mycolicibacter sinensis,70.0
between,Nocardia tenerifensis,Mycolicibacter arupensis,69.79
between,Nocardia tenerifensis,Mycolicibacillus trivialis,69.93
between,Nocardia tenerifensis,Mycolicibacillus parakoreensis,69.45
between,Nocardia tenerifensis,Mycobacterium tuberculosis,69.75
between,Nocardia tenerifensis,Mycobacterium simiae,69.99
between,Nocardia tenerifensis,Mycobacterium avium,70.54
between,Nocardia tenerifensis,Mycobacteroides chelonae,71.09
between,Nocardia tenerifensis,Mycobacteroides abscessus,71.06
between,Nocardia tenerifensis,Rhodococcus ruber,77.12
between,Nocardia tenerifensis,Rhodococcus rhodochrous,76.34
between,Nocardia tenerifensis,Rhodococcus maanshanensis,77.89
between,Nocardia tenerifensis,Williamsia muralis,71.27
between,Nocardia tenerifensis,Williamsia maris,70.45
between,Nocardia tenerifensis,Williamsia deligens,70.34
between,Nocardia tenerifensis,Gordonia malaquae,68.89
between,Nocardia tenerifensis,Gordonia effusa,69.69
between,Nocardia tenerifensis,Gordonia araii,69.08
between,Nocardia tenerifensis,Gordonia sputi,70.17
between,Nocardia tenerifensis,Gordonia soli,70.42
between,Nocardia tenerifensis,Gordonia bronchialis,70.42
between,Nocardia tenerifensis,Gordonia amarae,69.93
between,Nocardia tenerifensis,Jongsikchunia kroppenstedtii,70.29
between,Nocardia tenerifensis,Rhodococcus rhodnii,75.23
between,Nocardia tenerifensis,Rhodococcus erythropolis,76.57
between,Nocardia tenerifensis,Rhodococcus opacus,77.72
between,Nocardia pneumoniae,Antrihabitans stalactiti,78.97
between,Nocardia pneumoniae,Millisia brevis,72.0
between,Nocardia pneumoniae,Rhodococcus kroppenstedtii,75.37
between,Nocardia pneumoniae,Rhodococcus kyotonensis,76.41
between,Nocardia pneumoniae,Rhodococcus fascians,76.29
between,Nocardia pneumoniae,Hoyosella rhizosphaerae,70.3
between,Nocardia pneumoniae,Hoyosella lacisalsi,70.26
between,Nocardia pneumoniae,Hoyosella altamirensis,71.44
between,Nocardia pneumoniae,Tomitella gaofuii,70.54
between,Nocardia pneumoniae,Tomitella fengzijianii,70.43
between,Nocardia pneumoniae,Tomitella biformata,71.22
between,Nocardia pneumoniae,Tsukamurella spumae,70.21
between,Nocardia pneumoniae,Tsukamurella pulmonis,70.24
between,Nocardia pneumoniae,Tsukamurella paurometabola,70.21
between,Nocardia pneumoniae,Mycolicibacterium fallax,70.52
between,Nocardia pneumoniae,Mycolicibacterium setense,71.15
between,Nocardia pneumoniae,Mycolicibacterium chlorophenolicum,71.05
between,Nocardia pneumoniae,Mycolicibacter terrae,70.41
between,Nocardia pneumoniae,Mycolicibacter sinensis,70.47
between,Nocardia pneumoniae,Mycolicibacter arupensis,70.33
between,Nocardia pneumoniae,Mycolicibacillus trivialis,70.44
between,Nocardia pneumoniae,Mycolicibacillus parakoreensis,69.96
between,Nocardia pneumoniae,Mycobacterium tuberculosis,70.34
between,Nocardia pneumoniae,Mycobacterium simiae,70.53
between,Nocardia pneumoniae,Mycobacterium avium,70.98
between,Nocardia pneumoniae,Mycobacteroides chelonae,71.44
between,Nocardia pneumoniae,Mycobacteroides abscessus,71.47
between,Nocardia pneumoniae,Rhodococcus ruber,77.61
between,Nocardia pneumoniae,Rhodococcus rhodochrous,76.84
