pair_type,species1,species2,AAI
within,Rhodococcus kroppenstedtii,Williamsia muralis,71.72
within,Rhodococcus kroppenstedtii,Rhodococcus erythropolis,77.31
within,Rhodococcus kroppenstedtii,Rhodococcus rhodnii,76.16
within,Rhodococcus kroppenstedtii,Gordonia malaquae,69.25
within,Nocardia terpenica,Nocardia mexicana,88.68
within,Nocardia pneumoniae,Nocardia tenerifensis,90.07
within,Nocardia pneumoniae,Rhodococcus fascians,76.29
within,Nocardia pneumoniae,Rhodococcus kyotonensis,76.41
within,Nocardia pneumoniae,Hoyosella altamirensis,71.44
within,Nocardia pneumoniae,Tomitella biformata,71.22
within,Nocardia pneumoniae,Rhodococcus maanshanensis,78.27
within,Nocardia pneumoniae,Jongsikchunia kroppenstedtii,70.6
within,Nocardia pneumoniae,Mycolicibacterium fallax,70.52
within,Nocardia pneumoniae,Rhodococcus rhodochrous,76.84
within,Nocardia pneumoniae,Rhodococcus ruber,77.61
within,Nocardia pneumoniae,Rhodococcus opacus,78.04
within,Nocardia pneumoniae,Williamsia muralis,71.58
within,Nocardia pneumoniae,Rhodococcus erythropolis,76.95
within,Nocardia pneumoniae,Rhodococcus rhodnii,75.44
within,Nocardia pneumoniae,Gordonia malaquae,69.01
within,Nocardia tenerifensis,Rhodococcus fascians,76.07
within,Nocardia tenerifensis,Rhodococcus kyotonensis,76.32
within,Nocardia tenerifensis,Hoyosella altamirensis,71.08
within,Nocardia tenerifensis,Tomitella biformata,70.93
within,Nocardia tenerifensis,Rhodococcus maanshanensis,77.89
within,Nocardia tenerifensis,Jongsikchunia kroppenstedtii,70.29
within,Nocardia tenerifensis,Mycolicibacterium fallax,70.26
within,Nocardia tenerifensis,Rhodococcus rhodochrous,76.34
within,Nocardia tenerifensis,Rhodococcus ruber,77.12
within,Nocardia tenerifensis,Rhodococcus opacus,77.72
within,Nocardia tenerifensis,Williamsia muralis,71.27
within,Nocardia tenerifensis,Rhodococcus erythropolis,76.57
within,Nocardia tenerifensis,Rhodococcus rhodnii,75.23
within,Nocardia tenerifensis,Gordonia malaquae,68.89
within,Rhodococcus fascians,Rhodococcus kyotonensis,86.57
within,Rhodococcus fascians,Hoyosella altamirensis,71.34
within,Rhodococcus fascians,Tomitella biformata,72.66
within,Rhodococcus fascians,Rhodococcus maanshanensis,80.17
within,Rhodococcus fascians,Jongsikchunia kroppenstedtii,70.64
within,Rhodococcus fascians,Mycolicibacterium fallax,70.11
within,Rhodococcus fascians,Rhodococcus rhodochrous,77.71
within,Rhodococcus fascians,Rhodococcus ruber,78.53
within,Rhodococcus fascians,Rhodococcus opacus,80.64
within,Rhodococcus fascians,Williamsia muralis,72.1
within,Rhodococcus fascians,Rhodococcus erythropolis,79.68
within,Rhodococcus fascians,Rhodococcus rhodnii,76.56
within,Rhodococcus fascians,Gordonia malaquae,69.32
within,Rhodococcus kyotonensis,Hoyosella altamirensis,71.54
within,Rhodococcus kyotonensis,Tomitella biformata,72.51
within,Rhodococcus kyotonensis,Rhodococcus maanshanensis,80.5
within,Rhodococcus kyotonensis,Jongsikchunia kroppenstedtii,70.78
within,Rhodococcus kyotonensis,Mycolicibacterium fallax,70.21
within,Rhodococcus kyotonensis,Rhodococcus rhodochrous,78.12
within,Rhodococcus kyotonensis,Rhodococcus ruber,78.76
within,Rhodococcus kyotonensis,Rhodococcus opacus,80.87
within,Rhodococcus kyotonensis,Williamsia muralis,72.12
within,Rhodococcus kyotonensis,Rhodococcus erythropolis,79.82
within,Rhodococcus kyotonensis,Rhodococcus rhodnii,76.86
within,Rhodococcus kyotonensis,Gordonia malaquae,69.41
within,Tsukamurella spumae,Tsukamurella pulmonis,92.66
within,Tsukamurella spumae,Tsukamurella paurometabola,89.34
within,Tsukamurella pulmonis,Tsukamurella paurometabola,90.06
within,Mycobacteroides chelonae,Mycobacteroides abscessus,93.89
within,Hoyosella altamirensis,Tomitella biformata,69.5
within,Hoyosella altamirensis,Rhodococcus maanshanensis,72.9
within,Hoyosella altamirensis,Jongsikchunia kroppenstedtii,67.71
within,Hoyosella altamirensis,Mycolicibacterium fallax,67.63
within,Hoyosella altamirensis,Rhodococcus rhodochrous,72.37
within,Hoyosella altamirensis,Rhodococcus ruber,72.47
within,Hoyosella altamirensis,Rhodococcus opacus,72.9
within,Hoyosella altamirensis,Williamsia muralis,68.77
within,Hoyosella altamirensis,Rhodococcus erythropolis,71.93
within,Hoyosella altamirensis,Rhodococcus rhodnii,71.19
within,Hoyosella altamirensis,Gordonia malaquae,66.36
within,Hoyosella rhizosphaerae,Hoyosella lacisalsi,80.52
within,Tomitella biformata,Rhodococcus maanshanensis,73.98
within,Tomitella biformata,Jongsikchunia kroppenstedtii,68.36
within,Tomitella biformata,Mycolicibacterium fallax,68.2
within,Tomitella biformata,Rhodococcus rhodochrous,72.99
within,Tomitella biformata,Rhodococcus ruber,73.06
within,Tomitella biformata,Rhodococcus opacus,73.79
within,Tomitella biformata,Williamsia muralis,68.94
within,Tomitella biformata,Rhodococcus erythropolis,73.4
within,Tomitella biformata,Rhodococcus rhodnii,71.81
within,Tomitella biformata,Gordonia malaquae,67.27
within,Tomitella gaofuii,Tomitella fengzijianii,93.35
within,Rhodococcus maanshanensis,Jongsikchunia kroppenstedtii,71.89
within,Rhodococcus maanshanensis,Mycolicibacterium fallax,71.38
within,Rhodococcus maanshanensis,Rhodococcus rhodochrous,80.16
within,Rhodococcus maanshanensis,Rhodococcus ruber,81.28
within,Rhodococcus maanshanensis,Rhodococcus opacus,84.09
within,Rhodococcus maanshanensis,Williamsia muralis,73.11
within,Rhodococcus maanshanensis,Rhodococcus erythropolis,82.56
within,Rhodococcus maanshanensis,Rhodococcus rhodnii,78.5
within,Rhodococcus maanshanensis,Gordonia malaquae,70.2
within,Jongsikchunia kroppenstedtii,Mycolicibacterium fallax,68.48
within,Jongsikchunia kroppenstedtii,Rhodococcus rhodochrous,71.49
within,Jongsikchunia kroppenstedtii,Rhodococcus ruber,71.78
within,Jongsikchunia kroppenstedtii,Rhodococcus opacus,71.88
within,Jongsikchunia kroppenstedtii,Williamsia muralis,76.87
within,Jongsikchunia kroppenstedtii,Rhodococcus erythropolis,71.08
within,Jongsikchunia kroppenstedtii,Rhodococcus rhodnii,70.79
within,Jongsikchunia kroppenstedtii,Gordonia malaquae,72.61
within,Mycolicibacterium fallax,Rhodococcus rhodochrous,71.0
within,Mycolicibacterium fallax,Rhodococcus ruber,71.33
within,Mycolicibacterium fallax,Rhodococcus opacus,71.28
within,Mycolicibacterium fallax,Williamsia muralis,68.63
within,Mycolicibacterium fallax,Rhodococcus erythropolis,70.48
within,Mycolicibacterium fallax,Rhodococcus rhodnii,70.2
within,Mycolicibacterium fallax,Gordonia malaquae,67.19
within,Rhodococcus rhodochrous,Rhodococcus ruber,86.16
within,Rhodococcus rhodochrous,Rhodococcus opacus,81.13
within,Rhodococcus rhodochrous,Williamsia muralis,72.24
within,Rhodococcus rhodochrous,Rhodococcus erythropolis,79.71
within,Rhodococcus rhodochrous,Rhodococcus rhodnii,78.24
within,Rhodococcus rhodochrous,Gordonia malaquae,69.75
within,Rhodococcus ruber,Rhodococcus opacus,82.4
within,Rhodococcus ruber,Williamsia muralis,72.6
within,Rhodococcus ruber,Rhodococcus erythropolis,80.71
within,Rhodococcus ruber,Rhodococcus rhodnii,78.68
within,Rhodococcus ruber,Gordonia malaquae,70.05
within,Rhodococcus opacus,Williamsia muralis,73.02
within,Rhodococcus opacus,Rhodococcus erythropolis,86.07
within,Rhodococcus opacus,Rhodococcus rhodnii,80.7
within,Rhodococcus opacus,Gordonia malaquae,70.24
within,Williamsia muralis,Rhodococcus erythropolis,72.31
within,Williamsia muralis,Rhodococcus rhodnii,71.76
within,Williamsia muralis,Gordonia malaquae,73.47
within,Mycolicibacterium setense,Mycolicibacterium chlorophenolicum,83.53
within,Rhodococcus erythropolis,Rhodococcus rhodnii,79.07
within,Rhodococcus erythropolis,Gordonia malaquae,69.5
within,Rhodococcus rhodnii,Gordonia malaquae,69.56
within,Williamsia maris,Williamsia deligens,82.29
within,Mycobacterium tuberculosis,Mycobacterium simiae,85.6
within,Mycobacterium tuberculosis,Mycobacterium avium,86.46
within,Mycobacterium simiae,Mycobacterium avium,87.27
within,Mycolicibacillus trivialis,Mycolicibacillus parakoreensis,85.33
within,Mycolicibacter terrae,Mycolicibacter sinensis,92.69
within,Mycolicibacter terrae,Mycolicibacter arupensis,89.88
within,Mycolicibacter sinensis,Mycolicibacter arupensis,89.48
within,Gordonia bronchialis,Gordonia amarae,81.41
within,Gordonia sputi,Gordonia soli,81.78
within,Gordonia effusa,Gordonia araii,77.78
between,Corynebacterium diphtheriae,Nocardia terpenica,58.39
between,Corynebacterium diphtheriae,Nocardia mexicana,58.31
between,Corynebacterium diphtheriae,Tsukamurella spumae,58.25
between,Corynebacterium diphtheriae,Tsukamurella pulmonis,58.23
between,Corynebacterium diphtheriae,Tsukamurella paurometabola,58.0
between,Corynebacterium diphtheriae,Mycobacteroides chelonae,57.8
between,Corynebacterium diphtheriae,Mycobacteroides abscessus,57.84
between,Corynebacterium diphtheriae,Hoyosella rhizosphaerae,57.7
between,Corynebacterium diphtheriae,Hoyosella lacisalsi,57.72
between,Corynebacterium diphtheriae,Tomitella gaofuii,58.44
between,Corynebacterium diphtheriae,Tomitella fengzijianii,58.25
between,Corynebacterium diphtheriae,Mycolicibacterium setense,57.53
between,Corynebacterium diphtheriae,Mycolicibacterium chlorophenolicum,57.6
between,Corynebacterium diphtheriae,Williamsia maris,57.78
between,Corynebacterium diphtheriae,Williamsia deligens,57.88
between,Corynebacterium diphtheriae,Mycobacterium tuberculosis,57.17
between,Corynebacterium diphtheriae,Mycobacterium simiae,57.29
between,Corynebacterium diphtheriae,Mycobacterium avium,57.53
between,Corynebacterium diphtheriae,Mycolicibacillus trivialis,57.53
between,Corynebacterium diphtheriae,Mycolicibacillus parakoreensis,57.24
between,Corynebacterium diphtheriae,Mycolicibacter terrae,57.23
between,Corynebacterium diphtheriae,Mycolicibacter sinensis,57.12
between,Corynebacterium diphtheriae,Mycolicibacter arupensis,57.33
between,Corynebacterium diphtheriae,Gordonia bronchialis,58.13
between,Corynebacterium diphtheriae,Gordonia amarae,57.95
between,Corynebacterium diphtheriae,Gordonia sputi,58.29
between,Corynebacterium diphtheriae,Gordonia soli,58.01
between,Corynebacterium diphtheriae,Gordonia effusa,57.47
between,Corynebacterium diphtheriae,Gordonia araii,57.54
between,Smaragdicoccus niigatensis,Nocardia terpenica,72.95
between,Smaragdicoccus niigatensis,Nocardia mexicana,72.97
between,Smaragdicoccus niigatensis,Tsukamurella spumae,67.94
between,Smaragdicoccus niigatensis,Tsukamurella pulmonis,68.02
between,Smaragdicoccus niigatensis,Tsukamurella paurometabola,67.96
between,Smaragdicoccus niigatensis,Mycobacteroides chelonae,69.22
between,Smaragdicoccus niigatensis,Mycobacteroides abscessus,69.13
between,Smaragdicoccus niigatensis,Hoyosella rhizosphaerae,68.21
between,Smaragdicoccus niigatensis,Hoyosella lacisalsi,68.35
between,Smaragdicoccus niigatensis,Tomitella gaofuii,67.71
between,Smaragdicoccus niigatensis,Tomitella fengzijianii,67.71
between,Smaragdicoccus niigatensis,Mycolicibacterium setense,68.82
between,Smaragdicoccus niigatensis,Mycolicibacterium chlorophenolicum,68.81
between,Smaragdicoccus niigatensis,Williamsia maris,68.14
between,Smaragdicoccus niigatensis,Williamsia deligens,67.85
between,Smaragdicoccus niigatensis,Mycobacterium tuberculosis,67.96
between,Smaragdicoccus niigatensis,Mycobacterium simiae,68.17
between,Smaragdicoccus niigatensis,Mycobacterium avium,68.32
between,Smaragdicoccus niigatensis,Mycolicibacillus trivialis,67.96
between,Smaragdicoccus niigatensis,Mycolicibacillus parakoreensis,67.34
between,Smaragdicoccus niigatensis,Mycolicibacter terrae,68.34
between,Smaragdicoccus niigatensis,Mycolicibacter sinensis,68.07
between,Smaragdicoccus niigatensis,Mycolicibacter arupensis,68.12
between,Smaragdicoccus niigatensis,Gordonia bronchialis,68.33
between,Smaragdicoccus niigatensis,Gordonia amarae,67.78
between,Smaragdicoccus niigatensis,Gordonia sputi,68.05
between,Smaragdicoccus niigatensis,Gordonia soli,68.13
between,Smaragdicoccus niigatensis,Gordonia effusa,67.84
between,Smaragdicoccus niigatensis,Gordonia araii,67.33
between,Skermania piniformis,Nocardia terpenica,76.45
between,Skermania piniformis,Nocardia mexicana,76.18
between,Skermania piniformis,Tsukamurella spumae,69.2
between,Skermania piniformis,Tsukamurella pulmonis,69.22
between,Skermania piniformis,Tsukamurella paurometabola,69.41
between,Skermania piniformis,Mycobacteroides chelonae,70.56
between,Skermania piniformis,Mycobacteroides abscessus,70.66
between,Skermania piniformis,Hoyosella rhizosphaerae,69.08
between,Skermania piniformis,Hoyosella lacisalsi,69.36
between,Skermania piniformis,Tomitella gaofuii,69.83
between,Skermania piniformis,Tomitella fengzijianii,69.8
between,Skermania piniformis,Mycolicibacterium setense,70.45
between,Skermania piniformis,Mycolicibacterium chlorophenolicum,70.45
between,Skermania piniformis,Williamsia maris,69.96
between,Skermania piniformis,Williamsia deligens,70.1
between,Skermania piniformis,Mycobacterium tuberculosis,70.03
between,Skermania piniformis,Mycobacterium simiae,70.05
between,Skermania piniformis,Mycobacterium avium,70.34
between,Skermania piniformis,Mycolicibacillus trivialis,70.36
between,Skermania piniformis,Mycolicibacillus parakoreensis,69.9
between,Skermania piniformis,Mycolicibacter terrae,70.2
between,Skermania piniformis,Mycolicibacter sinensis,70.14
between,Skermania piniformis,Mycolicibacter arupensis,70.07
between,Skermania piniformis,Gordonia bronchialis,70.07
between,Skermania piniformis,Gordonia amarae,69.35
between,Skermania piniformis,Gordonia sputi,69.41
between,Skermania piniformis,Gordonia soli,69.97
between,Skermania piniformis,Gordonia effusa,69.15
between,Skermania piniformis,Gordonia araii,69.0
between,Aldersonia kunmingensis,Nocardia terpenica,78.09
between,Aldersonia kunmingensis,Nocardia mexicana,77.76
between,Aldersonia kunmingensis,Tsukamurella spumae,70.0
between,Aldersonia kunmingensis,Tsukamurella pulmonis,70.11
between,Aldersonia kunmingensis,Tsukamurella paurometabola,70.13
between,Aldersonia kunmingensis,Mycobacteroides chelonae,71.59
between,Aldersonia kunmingensis,Mycobacteroides abscessus,71.61
between,Aldersonia kunmingensis,Hoyosella rhizosphaerae,70.28
between,Aldersonia kunmingensis,Hoyosella lacisalsi,70.18
between,Aldersonia kunmingensis,Tomitella gaofuii,70.78
between,Aldersonia kunmingensis,Tomitella fengzijianii,70.9
between,Aldersonia kunmingensis,Mycolicibacterium setense,71.08
between,Aldersonia kunmingensis,Mycolicibacterium chlorophenolicum,70.93
between,Aldersonia kunmingensis,Williamsia maris,70.98
between,Aldersonia kunmingensis,Williamsia deligens,70.71
between,Aldersonia kunmingensis,Mycobacterium tuberculosis,70.33
between,Aldersonia kunmingensis,Mycobacterium simiae,70.49
between,Aldersonia kunmingensis,Mycobacterium avium,70.89
between,Aldersonia kunmingensis,Mycolicibacillus trivialis,70.39
between,Aldersonia kunmingensis,Mycolicibacillus parakoreensis,69.64
between,Aldersonia kunmingensis,Mycolicibacter terrae,70.57
between,Aldersonia kunmingensis,Mycolicibacter sinensis,70.49
between,Aldersonia kunmingensis,Mycolicibacter arupensis,70.42
between,Aldersonia kunmingensis,Gordonia bronchialis,70.86
between,Aldersonia kunmingensis,Gordonia amarae,70.26
between,Aldersonia kunmingensis,Gordonia sputi,70.65
between,Aldersonia kunmingensis,Gordonia soli,70.88
between,Aldersonia kunmingensis,Gordonia effusa,70.16
between,Aldersonia kunmingensis,Gordonia araii,69.49
between,Nocardia asteroides,Nocardia terpenica,83.05
between,Nocardia asteroides,Nocardia mexicana,83.03
between,Nocardia asteroides,Tsukamurella spumae,69.97
between,Nocardia asteroides,Tsukamurella pulmonis,70.09
between,Nocardia asteroides,Tsukamurella paurometabola,70.18
between,Nocardia asteroides,Mycobacteroides chelonae,70.88
between,Nocardia asteroides,Mycobacteroides abscessus,70.84
between,Nocardia asteroides,Hoyosella rhizosphaerae,69.96
between,Nocardia asteroides,Hoyosella lacisalsi,70.02
between,Nocardia asteroides,Tomitella gaofuii,70.13
between,Nocardia asteroides,Tomitella fengzijianii,70.12
between,Nocardia asteroides,Mycolicibacterium setense,70.81
between,Nocardia asteroides,Mycolicibacterium chlorophenolicum,70.5
between,Nocardia asteroides,Williamsia maris,70.48
between,Nocardia asteroides,Williamsia deligens,70.48
between,Nocardia asteroides,Mycobacterium tuberculosis,69.65
between,Nocardia asteroides,Mycobacterium simiae,69.79
between,Nocardia asteroides,Mycobacterium avium,70.16
between,Nocardia asteroides,Mycolicibacillus trivialis,69.79
between,Nocardia asteroides,Mycolicibacillus parakoreensis,69.3
between,Nocardia asteroides,Mycolicibacter terrae,69.9
between,Nocardia asteroides,Mycolicibacter sinensis,69.83
between,Nocardia asteroides,Mycolicibacter arupensis,69.9
between,Nocardia asteroides,Gordonia bronchialis,70.5
